"Name","State","Notes","User","Tags","Created","Runtime","Sweep","Group","agent_path","anneal_lr","architecture","author","backend","batch_size","buffer_window_size","capture_video","ckpt","clip_coef","clip_vloss","config","cuda","decay_rate","decoder_dims","emb_dim","encoder_dims","ent_coef","env_id","eval_episodes","exp_name","feature_func","frameskip","gae_lambda","game_specific_goals","gamma","her","init","learning_rate","logging_level","maturity_threshold","max_grad_norm","minibatch_size","modifs","new_rf","noise_scale","norm_adv","num_blocks","num_envs","num_heads","num_iterations","num_minibatches","num_steps","obs_mode","patch_size","replacement_rate","save_agent_wandb","save_agent_with_switch","seed","shrink_and_perturb","shrink_factor","test_modifs","torch_deterministic","total_timesteps","track","update_epochs","vf_coef","wandb_entity","wandb_project_name","deactivate_episodic_life","modification_factory","modification_factory_kwargs.epsilon","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_repetitions","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.switching_thresholds","modification_factory_kwargs.modifications","modification_factory_kwargs.num_repetitions","modification_factory_kwargs.num_total_steps","modification_factory_kwargs.probabilities","modification_factory_kwargs.switching_thresholds","wandb_run_id","wandb_run_name","FinalReward","charts/Episodic_Length","charts/Episodic_Original_Reward","charts/Episodic_Original_Reward_","charts/Episodic_Original_Reward_all_cars_black","charts/Episodic_Original_Reward_stop_all_cars_edge","charts/SPS","charts/Switch","charts/learning_rate","curriculum_phase","curriculum_transition","episodi_reward_by_modif/Episodic_Original_Reward_all_cars_black","episodi_reward_by_modif/Episodic_Original_Reward_no_modif","episodi_reward_by_modif/Episodic_Original_Reward_stop_all_cars_edge","episodi_reward_by_modif/all_cars_black","episodi_reward_by_modif/no_modif","episodi_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/all_blue_cars","episodic_reward_by_modif/all_cars_black","episodic_reward_by_modif/all_green_cars","episodic_reward_by_modif/all_pink_cars","episodic_reward_by_modif/all_white_cars","episodic_reward_by_modif/disable_monkeys","episodic_reward_by_modif/disable_monkeys,_set_kangaroo_position_floor2","episodic_reward_by_modif/disable_monkeys_set_kangaroo_position_floor2","episodic_reward_by_modif/full_igloo","episodic_reward_by_modif/full_igloo-1","episodic_reward_by_modif/half_igloo","episodic_reward_by_modif/ice_inactive full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_fixed_temperature","episodic_reward_by_modif/ice_inactive_full_igloo_start_in_front_of_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_water_disabled","episodic_reward_by_modif/igloo-1","episodic_reward_by_modif/igloo-1 reposition_flow_easy","episodic_reward_by_modif/igloo-1_reposition_flow_easy","episodic_reward_by_modif/no_modif","episodic_reward_by_modif/set_kangaroo_position_floor1","episodic_reward_by_modif/set_kangaroo_position_floor1,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2","episodic_reward_by_modif/set_kangaroo_position_floor2,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys_disable_coconut","episodic_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/strobo_mode","global_step","losses/approx_kl","losses/clipfrac","losses/entropy","losses/explained_variance","losses/old_approx_kl","losses/policy_loss","losses/value_loss","step","episodic_reward_by_modif/disable_cars","episodic_reward_by_modif/no_danger","all_black_cars/FinalReward_eval","all_red_cars/FinalReward_eval","color_all_blocks_red/FinalReward_eval","color_player_and_ball_black/FinalReward_eval","color_player_and_ball_red/FinalReward_eval","disable_car/FinalReward","disable_cars/FinalReward_eval","episodic_reward_by_modif/_","episodic_reward_by_modif/all_blue_cars_","episodic_reward_by_modif/all_blue_cars_reverse_car_speed_top","episodic_reward_by_modif/all_green_cars_reverse_car_speed_bottom","episodic_reward_by_modif/all_green_cars_reverse_car_speed_top","episodic_reward_by_modif/all_white_cars_","episodic_reward_by_modif/all_white_cars_reverse_car_speed_bottom","episodic_reward_by_modif/color_player_and_ball_black","episodic_reward_by_modif/color_player_and_ball_blue","episodic_reward_by_modif/color_player_and_ball_green","episodic_reward_by_modif/color_player_and_ball_white","episodic_reward_by_modif/disable_all_cars","episodic_reward_by_modif/lazy_enemy","episodic_reward_by_modif/vary_car_speeds","stop_all_cars/FinalReward_eval","stop_all_cars_edge/FinalReward_eval","stop_random_car/FinalReward_eval","strobo_mode/FinalReward_eval","strobo_mode_blocks/FinalReward_eval","strobo_mode_player_and_ball/FinalReward_eval","/FinalReward_eval","all_blue_cars/FinalReward_eval","all_green_cars/FinalReward_eval","all_pink_cars/FinalReward_eval","all_white_cars/FinalReward_eval","color_all_blocks_blue/FinalReward_eval","color_all_blocks_green/FinalReward_eval","color_all_blocks_white/FinalReward_eval","color_all_blocks_yellow/FinalReward_eval","color_player_and_ball_blue/FinalReward_eval","color_player_and_ball_green/FinalReward_eval","color_player_and_ball_white/FinalReward_eval","episodic_reward_by_modif/all_blue_cars_vary_car_speeds","episodic_reward_by_modif/all_blue_cars_vary_cars_speeds","episodic_reward_by_modif/all_green_cars_vary_car_speeds","episodic_reward_by_modif/all_green_cars_vary_cars_speeds","episodic_reward_by_modif/all_pink_cars_vary_car_speeds","episodic_reward_by_modif/all_pink_cars_vary_cars_speeds","episodic_reward_by_modif/all_white_cars_vary_car_speeds","episodic_reward_by_modif/all_white_cars_vary_cars_speeds","episodic_reward_by_modif/color_all_blocks_blue","episodic_reward_by_modif/color_all_blocks_green","episodic_reward_by_modif/color_all_blocks_white","episodic_reward_by_modif/parallel_enemy","episodic_reward_by_modif/random_perturbation_enemy","episodic_reward_by_modif/vary_cars_speeds","lazy_enemy/FinalReward_eval","parallel_enemy/FinalReward_eval","random_pertubation_enemy/FinalReward_eval","random_perturbation_enemy/FinalReward_eval","strobo_mode_blocks_no_black/FinalReward_eval","strobo_mode_player_and_ball_no_black/FinalReward_eval","vary_car_speeds/FinalReward_eval"
"Freeway-v5_s1__continual_training_example__PPO__1755530656","finished","-","","","2025-08-18T15:24:17.000Z","258831","","Freeway-v5 baseline","wandb/run-20250818_152417-sulv7bhq/files/run_idsulv7bhq__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","sulv7bhq","","33","2033","33.2","","","","988","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.2","","","","","","","","","","","","","9999360","3.1664968e-9","0","0.19665472","0.99115336","0.0000022318216","-0.000010317564","0.0051010284","","","","25.904761904761905","29.38095238095238","","","","","39.095238095238095","","","","","","","","","","","","","","","0","24.714285714285715","20.571428571428573","27.238095238095237","","","","26.666666666666668","29.714285714285715","22.52380952380953","15.476190476190476","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.714285714285715"
"Freeway-v5_s2__continual_training_example__PPO__1755512947","finished","-","","","2025-08-18T10:29:08.000Z","277701","","Freeway-v5 disable_cars","wandb/run-20250818_102907-uv4m45t3/files/run_iduv4m45t3__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""disable_cars"",""""]","25","10000000","[0.3,0.7]","","uv4m45t3","","33.2","2033.8","33.6","","","","840","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.6","","","","","","","","","","","","","9999360","8.5681675e-9","0","0.21530676","0.99208534","0.0000051504003","-6.4522027e-7","0.0017226114","","40.1","","23.142857142857142","","","","","","40.142857142857146","","","","","","","","","","","","","","","0","4.285714285714286","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.238095238095237"
"Freeway-v5_s0__continual_training_example__PPO__1755512947","finished","-","","","2025-08-18T10:29:08.000Z","277452","","Freeway-v5 disable_cars","wandb/run-20250818_102907-gp87rwuk/files/run_idgp87rwuk__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""disable_cars"",""""]","25","10000000","[0.3,0.7]","","gp87rwuk","","33","2032.3","40.2","","","","855","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","","","","","","","","","","","","9999360","2.9802323e-9","0","0.14470732","0.99705744","0.000002905354","-0.000009249151","0.0006925889","","40.2","","24.666666666666668","","","","","","40.04761904761905","","","","","","","","","","","","","","","0","36.38095238095238","19.952380952380953","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.571428571428573"
"Freeway-v5_s1__continual_training_example__PPO__1755512947","finished","-","","","2025-08-18T10:29:08.000Z","277200","","Freeway-v5 disable_cars","wandb/run-20250818_102907-fkwxol8j/files/run_idfkwxol8j__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""disable_cars"",""""]","25","10000000","[0.3,0.7]","","fkwxol8j","","33.1","2031.5","33.4","","","","839","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.4","","","","","","","","","","","","","9999360","1.8626452e-10","0","0.067587376","0.99444413","1.8253922e-7","1.4007092e-7","0.0013295847","","40.1","","19.761904761904763","","","","","","40.095238095238095","","","","","","","","","","","","","","","3.952380952380953","21.61904761904762","20.571428571428573","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.61904761904762"
"Freeway-v5_s3__continual_training_example__PPO__1755512947","finished","-","","","2025-08-18T10:29:08.000Z","276967","","Freeway-v5 disable_cars","wandb/run-20250818_102907-de2a4i1s/files/run_idde2a4i1s__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""disable_cars"",""""]","25","10000000","[0.3,0.7]","","de2a4i1s","","32","2033.2","31.9","","","","838","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.9","","","","","","","","","","","","","9999360","3.3527614e-9","0","0.18871437","0.956402","-0.000005808659","-0.0000066295265","0.017068809","","40","","25.095238095238095","","","","","","40.095238095238095","","","","","","","","","","","","","","","0","38.95238095238095","22.52380952380953","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22"
"Freeway-v5_s4__continual_training_example__PPO__1755512947","finished","-","","","2025-08-18T10:29:08.000Z","276733","","Freeway-v5 disable_cars","wandb/run-20250818_102907-a32tjeih/files/run_ida32tjeih__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""disable_cars"",""""]","25","10000000","[0.3,0.7]","","a32tjeih","","33.3","2037.7","40.2","","","","842","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.1","","","","","","","","","","","","","9999360","9.313226e-10","0","0.054743428","0.995687","-0.0000027477743","0.0000019267202","0.0017517781","","40.2","","21.904761904761905","","","","","","40.095238095238095","","","","","","","","","","","","","","","0","40","19.761904761904763","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.666666666666668"
"Pong-v5_s1__continual_training_example__PPO__1755328672","finished","-","","","2025-08-16T07:17:53.000Z","19942","","Pong-v5 random_pertubation_enemy","wandb/run-20250816_071752-kbzj45bm/files/run_idkbzj45bm__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""""]","25","10000000","","","kbzj45bm","","17.4","4970","5","","","","876","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","","","","","","","","","","","","9999360","9.685755e-9","0","1.2988648","0.66156995","0.000003006682","-0.000011330843","0.052606832","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","14.095238095238097","1.5238095238095235","","10.095238095238097","","",""
"Pong-v5_s0__continual_training_example__PPO__1755328671","finished","-","","","2025-08-16T07:17:53.000Z","20923","","Pong-v5 random_pertubation_enemy","wandb/run-20250816_071752-fzaly3go/files/run_idfzaly3go__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""""]","25","10000000","","","fzaly3go","","15","3284","12","","","","886","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","","","","","","","","","","","","9999360","9.313226e-9","0","1.1770548","0.7945969","0.0000023763628","-0.000009091199","0.06659812","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","11.333333333333334","4","","12.333333333333334","","",""
"Pong-v5_s2__continual_training_example__PPO__1755328672","finished","-","","","2025-08-16T07:17:53.000Z","21846","","Pong-v5 random_pertubation_enemy","wandb/run-20250816_071752-6iqe9077/files/run_id6iqe9077__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""""]","25","10000000","","","6iqe9077","","15.9","3022","17","","","","895","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","","","","","","","","","","","","9999360","6.519258e-9","0","1.3952159","0.8092983","-0.0000032344833","-0.000009723008","0.045930136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","10.80952380952381","1.8571428571428572","","11.38095238095238","","",""
"Pong-v5_s0__continual_training_example__PPO__1754767323","finished","-","","","2025-08-09T19:22:04.000Z","141086","","Pong-v5 parallel_enemy","wandb/run-20250809_192203-z1xsix66/files/run_idz1xsix66__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","["""",""parallel_enemy""]","25","10000000","","","z1xsix66","","17.4","1748.6666","20.666666","","","","1318","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","","","","","","","","","","","","9999360","1.0803342e-8","0","1.4103787","0.758422","0.0000032590704","-0.000010788441","0.045035273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.666666","","","0.5714285714285714","18.904761904761905","","5.857142857142857","","",""
"Pong-v5_s2__continual_training_example__PPO__1754767323","finished","-","","","2025-08-09T19:22:04.000Z","141642","","Pong-v5 parallel_enemy","wandb/run-20250809_192203-altybow5/files/run_idaltybow5__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","["""",""parallel_enemy""]","25","10000000","","","altybow5","","15","1715.5","18.5","","","","1333","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","9999360","7.450581e-9","0","1.4260957","0.8203542","-0.0000025760382","-0.000013825297","0.05037442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.5","","","2.5238095238095237","17.238095238095237","","4.095238095238095","","",""
"Pong-v5_s1__continual_training_example__PPO__1754767323","finished","-","","","2025-08-09T19:22:04.000Z","142170","","Pong-v5 parallel_enemy","wandb/run-20250809_192203-39xy75sz/files/run_id39xy75sz__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","["""",""parallel_enemy""]","25","10000000","","","39xy75sz","","15.5","2443","15.5","","","","1313","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5","","","","","","","","","","","","","9999360","1.2665987e-8","0","1.3543566","0.8285947","-0.0000041689723","-0.000013732911","0.042723753","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","","2.952380952380953","19.285714285714285","","4.904761904761905","","",""
"Pong-v5_s2__continual_training_example__PPO__1754682434","finished","-","","","2025-08-08T19:47:15.000Z","226505","","Pong-v5 lazy_enemy","wandb/run-20250808_194715-e1x7r3ho/files/run_ide1x7r3ho__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","["""",""lazy_enemy""]","25","10000000","","","e1x7r3ho","","15.4","3295","13","","","","916","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","","","","","","","","","","","","9999360","8.5681675e-9","0","1.2834393","0.8288467","0.0000023676082","-0.000015202165","0.038536947","","","","","","","","","","","","","","","","","","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.80952380952381","11","","6.904761904761905","","",""
"Pong-v5_s1__continual_training_example__PPO__1754682434","finished","-","","","2025-08-08T19:47:15.000Z","227096","","Pong-v5 lazy_enemy","wandb/run-20250808_194714-8j2n3ogc/files/run_id8j2n3ogc__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","["""",""lazy_enemy""]","25","10000000","","","8j2n3ogc","","15.7","2725","17","","","","914","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","","","","","","","","","","","","9999360","1.322478e-8","0","1.3532008","0.89303195","0.000004724972","-0.000006020069","0.029130382","","","","","","","","","","","","","","","","","","","","","","","17.666666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.952380952380953","0.5714285714285714","","0.6666666666666666","","",""
"Pong-v5_s0__continual_training_example__PPO__1754682434","finished","-","","","2025-08-08T19:47:15.000Z","228134","","Pong-v5 lazy_enemy","wandb/run-20250808_194714-7ok1ie2t/files/run_id7ok1ie2t__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","["""",""lazy_enemy""]","25","10000000","","","7ok1ie2t","","6.2","6577","2","","","","901","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","9999360","1.322478e-8","0","1.2113101","0.7416931","0.000005608052","-0.000028242172","0.07751707","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.666666666666667","-5.380952380952381","","6.666666666666667","","",""
"Pong-v5_s2__continual_training_example__PPO__1754655782","finished","-","","","2025-08-08T12:23:03.000Z","254559","","Pong-v5 baseline","wandb/run-20250808_122302-vweertjc/files/run_idvweertjc__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","vweertjc","","13.4","2716","20","","","","1528","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","","","","","","","","","9999360","7.82311e-9","0","1.2734646","0.8048948","0.0000045202673","-0.000010302663","0.034293454","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-5.761904761904762","1.8571428571428572","","5.761904761904762","","",""
"Pong-v5_s0__continual_training_example__PPO__1754655782","finished","-","","","2025-08-08T12:23:03.000Z","253672","","Pong-v5 baseline","wandb/run-20250808_122302-mnb9b0tv/files/run_idmnb9b0tv__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","mnb9b0tv","","17.6","2029.6666","17","","","","1515","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","","","","","","","","","","","","9999360","8.195639e-9","0","1.4371914","0.90589315","-0.0000015098602","-0.000009137392","0.0097626075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-11.19047619047619","4.571428571428571","","5.714285714285714","","",""
"Pong-v5_s1__continual_training_example__PPO__1754655782","finished","-","","","2025-08-08T12:23:03.000Z","255208","","Pong-v5 baseline","wandb/run-20250808_122303-6c0yhqbr/files/run_id6c0yhqbr__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","random_perturbation_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","6c0yhqbr","","18.5","3450","15","","","","1501","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","9999360","5.5879354e-9","0","1.3369964","0.7814288","6.7688524e-7","-0.000008892268","0.017200029","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-14.857142857142858","-2.1904761904761907","","3.0952380952380953","","",""
